6.356547656250000000e+04,1.728489133003885984e+09
6.355890625000000000e+04,1.728489133007885933e+09
6.355533203125000000e+04,1.728489133011885881e+09
6.354918359375000000e+04,1.728489133015885830e+09
6.355631250000000000e+04,1.728489133019885778e+09
6.355530859375000000e+04,1.728489133023885727e+09
6.354484765625000000e+04,1.728489133027885675e+09
6.353018359375000000e+04,1.728489133031885624e+09
6.353503515625000000e+04,1.728489133035885572e+09
6.353454296875000000e+04,1.728489133039886475e+09
6.352423828125000000e+04,1.728489133043886423e+09
6.350512890625000000e+04,1.728489133047886372e+09
6.351275000000000000e+04,1.728489133051886320e+09
6.351697265625000000e+04,1.728489133055886269e+09
6.350664843750000000e+04,1.728489133059886217e+09
6.348834375000000000e+04,1.728489133063886166e+09
6.349077734375000000e+04,1.728489133067886114e+09
6.349068750000000000e+04,1.728489133071886063e+09
6.348150390625000000e+04,1.728489133075886011e+09
6.346717578125000000e+04,1.728489133079885960e+09
6.346109375000000000e+04,1.728489133083885908e+09
6.346098437500000000e+04,1.728489133087885857e+09
6.345530468750000000e+04,1.728489133091885805e+09
6.343988281250000000e+04,1.728489133095885754e+09
6.342879687500000000e+04,1.728489133099885702e+09
6.343393750000000000e+04,1.728489133103885651e+09
6.342852734375000000e+04,1.728489133107885599e+09
6.341433593750000000e+04,1.728489133111885548e+09
6.340264453125000000e+04,1.728489133115885496e+09
6.340666796875000000e+04,1.728489133119886398e+09
6.340182031250000000e+04,1.728489133123886347e+09
6.338610546875000000e+04,1.728489133127886295e+09
6.337803515625000000e+04,1.728489133131886244e+09
6.338749218750000000e+04,1.728489133135886192e+09
6.338530078125000000e+04,1.728489133139886141e+09
6.337662890625000000e+04,1.728489133143886089e+09
6.336174218750000000e+04,1.728489133147886038e+09
6.336791015625000000e+04,1.728489133151885986e+09
6.337537500000000000e+04,1.728489133155885935e+09
6.337269531250000000e+04,1.728489133159885883e+09
6.336118359375000000e+04,1.728489133163885832e+09
6.336283593750000000e+04,1.728489133167885780e+09
6.337662890625000000e+04,1.728489133171885729e+09
6.337150781250000000e+04,1.728489133175885677e+09
6.335494531250000000e+04,1.728489133179885626e+09
6.335067578125000000e+04,1.728489133183885574e+09
6.335521484375000000e+04,1.728489133187885523e+09
6.334321093750000000e+04,1.728489133191885471e+09
6.332403515625000000e+04,1.728489133195885420e+09
6.331314843750000000e+04,1.728489133199886322e+09
6.331596484375000000e+04,1.728489133203886271e+09
6.330324609375000000e+04,1.728489133207886219e+09
6.328887500000000000e+04,1.728489133211886168e+09
6.327564453125000000e+04,1.728489133215886116e+09
6.328138671875000000e+04,1.728489133219886065e+09
6.327727343750000000e+04,1.728489133223886013e+09
6.325972656250000000e+04,1.728489133227885962e+09
6.323820312500000000e+04,1.728489133231885910e+09
6.324032812500000000e+04,1.728489133235885859e+09
6.323717578125000000e+04,1.728489133239885807e+09
6.321844531250000000e+04,1.728489133243885756e+09
6.318813671875000000e+04,1.728489133247885704e+09
6.318867187500000000e+04,1.728489133251885653e+09
6.318641406250000000e+04,1.728489133255885601e+09
6.317271484375000000e+04,1.728489133259885550e+09
6.315237109375000000e+04,1.728489133263885498e+09
6.315107812500000000e+04,1.728489133267885447e+09
6.315778125000000000e+04,1.728489133271885395e+09
6.315912500000000000e+04,1.728489133275885344e+09
6.315304296875000000e+04,1.728489133279886246e+09
6.316446484375000000e+04,1.728489133283886194e+09
6.317747265625000000e+04,1.728489133287886143e+09
6.317584375000000000e+04,1.728489133291886091e+09
6.315445312500000000e+04,1.728489133295886040e+09
6.313621093750000000e+04,1.728489133299885988e+09
6.313947656250000000e+04,1.728489133303885937e+09
6.313310546875000000e+04,1.728489133307885885e+09
6.311926953125000000e+04,1.728489133311885834e+09
6.311316796875000000e+04,1.728489133315885782e+09
6.313299218750000000e+04,1.728489133319885731e+09
6.313965625000000000e+04,1.728489133323885679e+09
6.312959765625000000e+04,1.728489133327885628e+09
6.312221875000000000e+04,1.728489133331885576e+09
6.313663671875000000e+04,1.728489133335885525e+09
6.314354296875000000e+04,1.728489133339885473e+09
6.313690625000000000e+04,1.728489133343885422e+09
6.312407421875000000e+04,1.728489133347885370e+09
6.313853906250000000e+04,1.728489133351885319e+09
6.315074218750000000e+04,1.728489133355885267e+09
6.314832812500000000e+04,1.728489133359886169e+09
6.313225781250000000e+04,1.728489133363886118e+09
6.313001953125000000e+04,1.728489133367886066e+09
6.314327734375000000e+04,1.728489133371886015e+09
6.313780078125000000e+04,1.728489133375885963e+09
6.311560546875000000e+04,1.728489133379885912e+09
6.311149218750000000e+04,1.728489133383885860e+09
6.311728125000000000e+04,1.728489133387885809e+09
6.310614843750000000e+04,1.728489133391885757e+09
6.308514062500000000e+04,1.728489133395885706e+09
6.307695703125000000e+04,1.728489133399885654e+09
6.308415625000000000e+04,1.728489133403885603e+09
6.307601953125000000e+04,1.728489133407885551e+09
6.306689843750000000e+04,1.728489133411885500e+09
6.305755859375000000e+04,1.728489133415885448e+09
6.307693750000000000e+04,1.728489133419885397e+09
6.308768750000000000e+04,1.728489133423885345e+09
6.308089062500000000e+04,1.728489133427885294e+09
6.306589453125000000e+04,1.728489133431885242e+09
6.307791796875000000e+04,1.728489133435885191e+09
6.307946093750000000e+04,1.728489133439886093e+09
6.306262890625000000e+04,1.728489133443886042e+09
6.303383984375000000e+04,1.728489133447885990e+09
6.304130859375000000e+04,1.728489133451885939e+09
6.304490625000000000e+04,1.728489133455885887e+09
6.302919140625000000e+04,1.728489133459885836e+09
6.300373437500000000e+04,1.728489133463885784e+09
6.300366796875000000e+04,1.728489133467885733e+09
6.301184765625000000e+04,1.728489133471885681e+09
6.300167578125000000e+04,1.728489133475885630e+09
6.297594921875000000e+04,1.728489133479885578e+09
6.297103515625000000e+04,1.728489133483885527e+09
6.297796093750000000e+04,1.728489133487885475e+09
6.297563671875000000e+04,1.728489133491885424e+09
6.295496093750000000e+04,1.728489133495885372e+09
6.294615625000000000e+04,1.728489133499885321e+09
6.296175781250000000e+04,1.728489133503885269e+09
6.296153515625000000e+04,1.728489133507885218e+09
6.294192968750000000e+04,1.728489133511885166e+09
6.292925781250000000e+04,1.728489133515885115e+09
6.294300390625000000e+04,1.728489133519886017e+09
6.294155078125000000e+04,1.728489133523885965e+09
6.292132421875000000e+04,1.728489133527885914e+09
6.290793359375000000e+04,1.728489133531885862e+09
6.292248437500000000e+04,1.728489133535885811e+09
6.292789453125000000e+04,1.728489133539885759e+09
6.291216015625000000e+04,1.728489133543885708e+09
6.289170703125000000e+04,1.728489133547885656e+09
6.290176562500000000e+04,1.728489133551885605e+09
6.290820312500000000e+04,1.728489133555885553e+09
6.289584375000000000e+04,1.728489133559885502e+09
6.287058593750000000e+04,1.728489133563885450e+09
6.287174609375000000e+04,1.728489133567885399e+09
6.288900390625000000e+04,1.728489133571885347e+09
6.288120312500000000e+04,1.728489133575885296e+09
6.285650390625000000e+04,1.728489133579885244e+09
6.285793359375000000e+04,1.728489133583885193e+09
6.287648437500000000e+04,1.728489133587885141e+09
6.287264062500000000e+04,1.728489133591885090e+09
6.285185546875000000e+04,1.728489133595885038e+09
6.284756250000000000e+04,1.728489133599885941e+09
6.286969140625000000e+04,1.728489133603885889e+09
6.286839453125000000e+04,1.728489133607885838e+09
6.285706250000000000e+04,1.728489133611885786e+09
6.284992968750000000e+04,1.728489133615885735e+09
6.287219531250000000e+04,1.728489133619885683e+09
6.287912109375000000e+04,1.728489133623885632e+09
6.286345312500000000e+04,1.728489133627885580e+09
6.284991015625000000e+04,1.728489133631885529e+09
6.287136718750000000e+04,1.728489133635885477e+09
6.288399609375000000e+04,1.728489133639885426e+09
6.287650781250000000e+04,1.728489133643885374e+09
6.285583203125000000e+04,1.728489133647885323e+09
6.287552343750000000e+04,1.728489133651885271e+09
6.289535156250000000e+04,1.728489133655885220e+09
6.288969531250000000e+04,1.728489133659885168e+09
6.287192578125000000e+04,1.728489133663885117e+09
6.288580468750000000e+04,1.728489133667885065e+09
6.290310546875000000e+04,1.728489133671885014e+09
6.290142968750000000e+04,1.728489133675884962e+09
6.288578515625000000e+04,1.728489133679885626e+09
6.289253515625000000e+04,1.728489133683885574e+09
6.291569140625000000e+04,1.728489133687885523e+09
6.292735937500000000e+04,1.728489133691885471e+09
6.291891015625000000e+04,1.728489133695885420e+09
6.292706640625000000e+04,1.728489133699885368e+09
6.296066015625000000e+04,1.728489133703885317e+09
6.297521484375000000e+04,1.728489133707885265e+09
6.297080859375000000e+04,1.728489133711885214e+09
6.297315625000000000e+04,1.728489133715885162e+09
6.300820312500000000e+04,1.728489133719885111e+09
6.302874609375000000e+04,1.728489133723885059e+09
6.302514843750000000e+04,1.728489133727885008e+09
6.302957421875000000e+04,1.728489133731884956e+09
6.306703515625000000e+04,1.728489133735884905e+09
6.309515234375000000e+04,1.728489133739884853e+09
6.309942187500000000e+04,1.728489133743884802e+09
6.309463671875000000e+04,1.728489133747884750e+09
6.312794140625000000e+04,1.728489133751884699e+09
6.316603125000000000e+04,1.728489133755884647e+09
6.317950781250000000e+04,1.728489133759885788e+09
6.317557421875000000e+04,1.728489133763885736e+09
6.319975781250000000e+04,1.728489133767885685e+09
6.324602734375000000e+04,1.728489133771885633e+09
6.326685937500000000e+04,1.728489133775885582e+09
6.326786328125000000e+04,1.728489133779885530e+09
6.329363671875000000e+04,1.728489133783885479e+09
6.334231640625000000e+04,1.728489133787885427e+09
6.336489453125000000e+04,1.728489133791885376e+09
6.336116015625000000e+04,1.728489133795885324e+09
6.338044921875000000e+04,1.728489133799885273e+09
6.342948828125000000e+04,1.728489133803885221e+09
6.345839062500000000e+04,1.728489133807885170e+09
6.347403515625000000e+04,1.728489133811885118e+09
6.349216406250000000e+04,1.728489133815885067e+09
6.354035546875000000e+04,1.728489133819885015e+09
6.357196093750000000e+04,1.728489133823884964e+09
6.358072265625000000e+04,1.728489133827884912e+09
6.358861328125000000e+04,1.728489133831884861e+09
6.363885937500000000e+04,1.728489133835884809e+09
6.368230859375000000e+04,1.728489133839885712e+09
6.370003515625000000e+04,1.728489133843885660e+09
6.370110937500000000e+04,1.728489133847885609e+09
6.375050390625000000e+04,1.728489133851885557e+09
6.380055078125000000e+04,1.728489133855885506e+09
6.382312500000000000e+04,1.728489133859885454e+09
6.383101562500000000e+04,1.728489133863885403e+09
6.387120312500000000e+04,1.728489133867885351e+09
6.392288281250000000e+04,1.728489133871885300e+09
6.395357031250000000e+04,1.728489133875885248e+09
6.396421093750000000e+04,1.728489133879885197e+09
6.399708984375000000e+04,1.728489133883885145e+09
6.404539062500000000e+04,1.728489133887885094e+09
6.408428515625000000e+04,1.728489133891885042e+09
6.409812109375000000e+04,1.728489133895884991e+09
6.412228125000000000e+04,1.728489133899884939e+09
6.417284375000000000e+04,1.728489133903884888e+09
6.420775390625000000e+04,1.728489133907884836e+09
6.421859765625000000e+04,1.728489133911884785e+09
6.423783984375000000e+04,1.728489133915884733e+09
6.428737109375000000e+04,1.728489133919885635e+09
6.432326953125000000e+04,1.728489133923885584e+09
6.433317187500000000e+04,1.728489133927885532e+09
6.435082812500000000e+04,1.728489133931885481e+09
6.439953125000000000e+04,1.728489133935885429e+09
6.443753125000000000e+04,1.728489133939885378e+09
6.445152343750000000e+04,1.728489133943885326e+09
6.445545703125000000e+04,1.728489133947885275e+09
6.449231640625000000e+04,1.728489133951885223e+09
6.453109375000000000e+04,1.728489133955885172e+09
6.454694140625000000e+04,1.728489133959885120e+09
6.454548828125000000e+04,1.728489133963885069e+09
6.456533984375000000e+04,1.728489133967885017e+09
6.460344921875000000e+04,1.728489133971884966e+09
6.461746093750000000e+04,1.728489133975884914e+09
6.461368359375000000e+04,1.728489133979884863e+09
6.463165625000000000e+04,1.728489133983884811e+09
6.466681640625000000e+04,1.728489133987884760e+09
6.468373437500000000e+04,1.728489133991884708e+09
6.468067187500000000e+04,1.728489133995884657e+09
6.469218359375000000e+04,1.728489133999885559e+09
6.472727734375000000e+04,1.728489134003885508e+09
6.473425000000000000e+04,1.728489134007885456e+09
6.473912500000000000e+04,1.728489134011885405e+09
6.474956250000000000e+04,1.728489134015885353e+09
6.478139062500000000e+04,1.728489134019885302e+09
6.480233593750000000e+04,1.728489134023885250e+09
6.480452343750000000e+04,1.728489134027885199e+09
6.480362890625000000e+04,1.728489134031885147e+09
6.483009375000000000e+04,1.728489134035885096e+09
6.485021093750000000e+04,1.728489134039885044e+09
6.484871484375000000e+04,1.728489134043884993e+09
6.483691406250000000e+04,1.728489134047884941e+09
6.486015625000000000e+04,1.728489134051884890e+09
6.487689843750000000e+04,1.728489134055884838e+09
6.487251953125000000e+04,1.728489134059884787e+09
6.485622265625000000e+04,1.728489134063884735e+09
6.486389062500000000e+04,1.728489134067884684e+09
6.487871093750000000e+04,1.728489134071884632e+09
6.487976171875000000e+04,1.728489134075884581e+09
6.486496484375000000e+04,1.728489134079885483e+09
6.486661718750000000e+04,1.728489134083885431e+09
6.488020703125000000e+04,1.728489134087885380e+09
6.489153906250000000e+04,1.728489134091885328e+09
6.488391796875000000e+04,1.728489134095885277e+09
6.488394140625000000e+04,1.728489134099885225e+09
6.490895312500000000e+04,1.728489134103885174e+09
6.492256250000000000e+04,1.728489134107885122e+09
6.492057421875000000e+04,1.728489134111885071e+09
6.491988281250000000e+04,1.728489134115885019e+09
6.494312890625000000e+04,1.728489134119884968e+09
6.495007812500000000e+04,1.728489134123884916e+09
6.493673437500000000e+04,1.728489134127884865e+09
6.493427734375000000e+04,1.728489134131884813e+09
6.495278515625000000e+04,1.728489134135884762e+09
6.496599218750000000e+04,1.728489134139884710e+09
6.496700000000000000e+04,1.728489134143884659e+09
6.495616015625000000e+04,1.728489134147884607e+09
6.496679687500000000e+04,1.728489134151884556e+09
6.497848828125000000e+04,1.728489134155884504e+09
6.497873437500000000e+04,1.728489134159885406e+09
6.496496484375000000e+04,1.728489134163885355e+09
6.496422656250000000e+04,1.728489134167885303e+09
6.498470312500000000e+04,1.728489134171885252e+09
6.499335156250000000e+04,1.728489134175885201e+09
6.498192968750000000e+04,1.728489134179885149e+09
6.498432031250000000e+04,1.728489134183885098e+09
6.500235937500000000e+04,1.728489134187885046e+09
6.500651562500000000e+04,1.728489134191884995e+09
6.499683984375000000e+04,1.728489134195884943e+09
6.499645703125000000e+04,1.728489134199884892e+09
6.501512109375000000e+04,1.728489134203884840e+09
6.501534765625000000e+04,1.728489134207884789e+09
6.501351171875000000e+04,1.728489134211884737e+09
6.500832812500000000e+04,1.728489134215884686e+09
6.502064453125000000e+04,1.728489134219884634e+09
6.502741796875000000e+04,1.728489134223884583e+09
6.502276562500000000e+04,1.728489134227884531e+09
6.501825000000000000e+04,1.728489134231884480e+09
6.503885937500000000e+04,1.728489134235884428e+09
6.504659375000000000e+04,1.728489134239885330e+09
6.503378515625000000e+04,1.728489134243885279e+09
6.501885546875000000e+04,1.728489134247885227e+09
6.504326171875000000e+04,1.728489134251885176e+09
6.506116796875000000e+04,1.728489134255885124e+09
6.505604687500000000e+04,1.728489134259885073e+09
6.504172265625000000e+04,1.728489134263885021e+09
6.505383593750000000e+04,1.728489134267884970e+09
6.507308203125000000e+04,1.728489134271884918e+09
6.507585156250000000e+04,1.728489134275884867e+09
6.506176953125000000e+04,1.728489134279884815e+09
6.506519140625000000e+04,1.728489134283884764e+09
6.508144140625000000e+04,1.728489134287884712e+09
6.509422656250000000e+04,1.728489134291884661e+09
6.508787890625000000e+04,1.728489134295884609e+09
6.508839062500000000e+04,1.728489134299884558e+09
6.510602734375000000e+04,1.728489134303884506e+09
6.510853125000000000e+04,1.728489134307884455e+09
6.509742187500000000e+04,1.728489134311884403e+09
6.508944140625000000e+04,1.728489134315884352e+09
6.510810546875000000e+04,1.728489134319885254e+09
6.512203125000000000e+04,1.728489134323885202e+09
6.512010937500000000e+04,1.728489134327885151e+09
6.512804296875000000e+04,1.728489134331885099e+09
6.515926953125000000e+04,1.728489134335885048e+09
6.518323046875000000e+04,1.728489134339884996e+09
6.519241796875000000e+04,1.728489134343884945e+09
6.519279687500000000e+04,1.728489134347884893e+09
6.521517187500000000e+04,1.728489134351884842e+09
6.524393750000000000e+04,1.728489134355884790e+09
6.525817578125000000e+04,1.728489134359884739e+09
6.525994140625000000e+04,1.728489134363884687e+09
6.527623437500000000e+04,1.728489134367884636e+09
6.531076953125000000e+04,1.728489134371884584e+09
6.532885156250000000e+04,1.728489134375884533e+09
6.533437109375000000e+04,1.728489134379884481e+09
6.535658984375000000e+04,1.728489134383884430e+09
6.538857421875000000e+04,1.728489134387884378e+09
6.540699218750000000e+04,1.728489134391884327e+09
6.541463671875000000e+04,1.728489134395884275e+09
6.543423828125000000e+04,1.728489134399885178e+09
6.547109765625000000e+04,1.728489134403885126e+09
6.549298046875000000e+04,1.728489134407885075e+09
6.551173437500000000e+04,1.728489134411885023e+09
6.553549218750000000e+04,1.728489134415884972e+09
6.558200781250000000e+04,1.728489134419884920e+09
6.561826562500000000e+04,1.728489134423884869e+09
6.564226562500000000e+04,1.728489134427884817e+09
6.566457812500000000e+04,1.728489134431884766e+09
6.571381250000000000e+04,1.728489134435884714e+09
6.576075781250000000e+04,1.728489134439884663e+09
6.578898437500000000e+04,1.728489134443884611e+09
6.580767187500000000e+04,1.728489134447884560e+09
6.586346093750000000e+04,1.728489134451884508e+09
6.592159375000000000e+04,1.728489134455884457e+09
6.596225781250000000e+04,1.728489134459884405e+09
6.599247656250000000e+04,1.728489134463884354e+09
6.604357031250000000e+04,1.728489134467884302e+09
6.610083593750000000e+04,1.728489134471884251e+09
6.615021093750000000e+04,1.728489134475884199e+09
6.619071093750000000e+04,1.728489134479885101e+09
6.624534375000000000e+04,1.728489134483885050e+09
6.630671875000000000e+04,1.728489134487884998e+09
6.636369531250000000e+04,1.728489134491884947e+09
6.640915625000000000e+04,1.728489134495884895e+09
6.646374218750000000e+04,1.728489134499884844e+09
6.653725781250000000e+04,1.728489134503884792e+09
6.659992968750000000e+04,1.728489134507884741e+09
6.665392968750000000e+04,1.728489134511884689e+09
6.671246875000000000e+04,1.728489134515884638e+09
6.679711718750000000e+04,1.728489134519884586e+09
6.687499218750000000e+04,1.728489134523884535e+09
6.693987500000000000e+04,1.728489134527884483e+09
6.701403906250000000e+04,1.728489134531884432e+09
6.711247656250000000e+04,1.728489134535884380e+09
6.721017187500000000e+04,1.728489134539884329e+09
6.729365625000000000e+04,1.728489134543884277e+09
6.737209375000000000e+04,1.728489134547884226e+09
6.747843750000000000e+04,1.728489134551884174e+09
6.758917187500000000e+04,1.728489134555884123e+09
6.768803125000000000e+04,1.728489134559885025e+09
6.777920312500000000e+04,1.728489134563884974e+09
6.789369531250000000e+04,1.728489134567884922e+09
6.803200781250000000e+04,1.728489134571884871e+09
6.815565625000000000e+04,1.728489134575884819e+09
6.827101562500000000e+04,1.728489134579884768e+09
6.841017187500000000e+04,1.728489134583884716e+09
6.856659375000000000e+04,1.728489134587884665e+09
6.871042187500000000e+04,1.728489134591884613e+09
6.884379687500000000e+04,1.728489134595884562e+09
6.898696093750000000e+04,1.728489134599884510e+09
6.914738281250000000e+04,1.728489134603884459e+09
6.929353906250000000e+04,1.728489134607884407e+09
6.943701562500000000e+04,1.728489134611884356e+09
6.957478906250000000e+04,1.728489134615884304e+09
6.973328906250000000e+04,1.728489134619884253e+09
6.988129687500000000e+04,1.728489134623884201e+09
7.001254687500000000e+04,1.728489134627884150e+09
7.014156250000000000e+04,1.728489134631884098e+09
7.028832031250000000e+04,1.728489134635884047e+09
7.042225781250000000e+04,1.728489134639884949e+09
7.053645312500000000e+04,1.728489134643884897e+09
7.063495312500000000e+04,1.728489134647884846e+09
7.075882812500000000e+04,1.728489134651884794e+09
7.087758593750000000e+04,1.728489134655884743e+09
7.097011718750000000e+04,1.728489134659884691e+09
7.104671875000000000e+04,1.728489134663884640e+09
7.113753125000000000e+04,1.728489134667884588e+09
7.122946875000000000e+04,1.728489134671884537e+09
7.130289062500000000e+04,1.728489134675884485e+09
7.135296093750000000e+04,1.728489134679884434e+09
7.140968750000000000e+04,1.728489134683884382e+09
7.147068750000000000e+04,1.728489134687884331e+09
7.152053125000000000e+04,1.728489134691884279e+09
7.154692968750000000e+04,1.728489134695884228e+09
7.157274218750000000e+04,1.728489134699884176e+09
7.161098437500000000e+04,1.728489134703884125e+09
7.162642968750000000e+04,1.728489134707884073e+09
7.162502343750000000e+04,1.728489134711884022e+09
7.161896875000000000e+04,1.728489134715883970e+09
7.162898437500000000e+04,1.728489134719884872e+09
7.162301562500000000e+04,1.728489134723884821e+09
7.159210156250000000e+04,1.728489134727884769e+09
7.156420312500000000e+04,1.728489134731884718e+09
7.155778906250000000e+04,1.728489134735884666e+09
7.153955468750000000e+04,1.728489134739884615e+09
7.150287500000000000e+04,1.728489134743884563e+09
7.145756250000000000e+04,1.728489134747884512e+09
7.143076562500000000e+04,1.728489134751884460e+09
7.140479687500000000e+04,1.728489134755884409e+09
7.136413281250000000e+04,1.728489134759884357e+09
7.130800781250000000e+04,1.728489134763884306e+09
7.126263281250000000e+04,1.728489134767884254e+09
7.123342187500000000e+04,1.728489134771884203e+09
7.118431250000000000e+04,1.728489134775884151e+09
7.112153125000000000e+04,1.728489134779884100e+09
7.107092187500000000e+04,1.728489134783884048e+09
7.103169531250000000e+04,1.728489134787883997e+09
7.097481250000000000e+04,1.728489134791883945e+09
7.090493750000000000e+04,1.728489134795883894e+09
7.084597656250000000e+04,1.728489134799884796e+09
7.080288281250000000e+04,1.728489134803884745e+09
7.073848437500000000e+04,1.728489134807884693e+09
7.067064843750000000e+04,1.728489134811884642e+09
7.060227343750000000e+04,1.728489134815884590e+09
7.055239062500000000e+04,1.728489134819884539e+09
7.049391406250000000e+04,1.728489134823884487e+09
7.042000000000000000e+04,1.728489134827884436e+09
7.034471875000000000e+04,1.728489134831884384e+09
7.029261718750000000e+04,1.728489134835884333e+09
7.023530468750000000e+04,1.728489134839884281e+09
7.016449218750000000e+04,1.728489134843884230e+09
7.007922656250000000e+04,1.728489134847884178e+09
7.002401562500000000e+04,1.728489134851884127e+09
6.996648437500000000e+04,1.728489134855884075e+09
6.989367968750000000e+04,1.728489134859884024e+09
6.981153906250000000e+04,1.728489134863883972e+09
6.974360937500000000e+04,1.728489134867883921e+09
6.967764843750000000e+04,1.728489134871883869e+09
6.959564062500000000e+04,1.728489134875883818e+09
6.950348437500000000e+04,1.728489134879884720e+09
6.942528125000000000e+04,1.728489134883884668e+09
6.935044531250000000e+04,1.728489134887884617e+09
6.926964062500000000e+04,1.728489134891884565e+09
6.917350781250000000e+04,1.728489134895884514e+09
6.908210937500000000e+04,1.728489134899884462e+09
6.901065625000000000e+04,1.728489134903884411e+09
6.892949218750000000e+04,1.728489134907884359e+09
6.882796875000000000e+04,1.728489134911884308e+09
6.872430468750000000e+04,1.728489134915884256e+09
6.864712500000000000e+04,1.728489134919884205e+09
6.856885156250000000e+04,1.728489134923884153e+09
6.847231250000000000e+04,1.728489134927884102e+09
6.837810156250000000e+04,1.728489134931884050e+09
6.830547656250000000e+04,1.728489134935883999e+09
6.823185156250000000e+04,1.728489134939883947e+09
6.814264843750000000e+04,1.728489134943883896e+09
6.804590625000000000e+04,1.728489134947883844e+09
6.797563281250000000e+04,1.728489134951883793e+09
6.790366406250000000e+04,1.728489134955883741e+09
6.781881250000000000e+04,1.728489134959884882e+09
6.772270312500000000e+04,1.728489134963884830e+09
6.764534375000000000e+04,1.728489134967884779e+09
6.758389843750000000e+04,1.728489134971884727e+09
6.750610937500000000e+04,1.728489134975884676e+09
6.741831250000000000e+04,1.728489134979884624e+09
6.734967187500000000e+04,1.728489134983884573e+09
6.728898437500000000e+04,1.728489134987884521e+09
6.721699218750000000e+04,1.728489134991884470e+09
6.713612500000000000e+04,1.728489134995884418e+09
6.706810937500000000e+04,1.728489134999884367e+09
6.701687500000000000e+04,1.728489135003884315e+09
6.695257031250000000e+04,1.728489135007884264e+09
6.688728125000000000e+04,1.728489135011884212e+09
6.682498437500000000e+04,1.728489135015884161e+09
6.678699218750000000e+04,1.728489135019884109e+09
6.674279687500000000e+04,1.728489135023884058e+09
6.668492968750000000e+04,1.728489135027884007e+09
6.662643750000000000e+04,1.728489135031883955e+09
6.659264062500000000e+04,1.728489135035883904e+09
6.655723437500000000e+04,1.728489135039884567e+09
6.651210937500000000e+04,1.728489135043884516e+09
6.645149218750000000e+04,1.728489135047884464e+09
6.642097656250000000e+04,1.728489135051884413e+09
6.639449218750000000e+04,1.728489135055884361e+09
6.635341406250000000e+04,1.728489135059884310e+09
6.629831250000000000e+04,1.728489135063884258e+09
6.626257031250000000e+04,1.728489135067884207e+09
6.623785156250000000e+04,1.728489135071884155e+09
6.620121875000000000e+04,1.728489135075884104e+09
6.615410156250000000e+04,1.728489135079884052e+09
6.611840625000000000e+04,1.728489135083884001e+09
6.609493750000000000e+04,1.728489135087883949e+09
6.606929687500000000e+04,1.728489135091883898e+09
6.602835156250000000e+04,1.728489135095883846e+09
6.599477343750000000e+04,1.728489135099883795e+09
6.598125781250000000e+04,1.728489135103883743e+09
6.595829687500000000e+04,1.728489135107883692e+09
6.592365625000000000e+04,1.728489135111883640e+09
6.589486718750000000e+04,1.728489135115883589e+09
6.588654687500000000e+04,1.728489135119884491e+09
6.586855468750000000e+04,1.728489135123884439e+09
6.583578906250000000e+04,1.728489135127884388e+09
6.580961718750000000e+04,1.728489135131884336e+09
6.580243750000000000e+04,1.728489135135884285e+09
6.579100000000000000e+04,1.728489135139884233e+09
6.576352343750000000e+04,1.728489135143884182e+09
6.572787500000000000e+04,1.728489135147884130e+09
6.571225000000000000e+04,1.728489135151884079e+09
6.569935156250000000e+04,1.728489135155884027e+09
6.567385156250000000e+04,1.728489135159883976e+09
6.563893750000000000e+04,1.728489135163883924e+09
6.562016406250000000e+04,1.728489135167883873e+09
6.561571093750000000e+04,1.728489135171883821e+09
6.559443750000000000e+04,1.728489135175883770e+09
6.556327343750000000e+04,1.728489135179883718e+09
6.554763281250000000e+04,1.728489135183883667e+09
6.554481250000000000e+04,1.728489135187883615e+09
6.553089062500000000e+04,1.728489135191883564e+09
6.550755468750000000e+04,1.728489135195883512e+09
6.549586328125000000e+04,1.728489135199884415e+09
6.549555078125000000e+04,1.728489135203884363e+09
6.548155859375000000e+04,1.728489135207884312e+09
6.546750000000000000e+04,1.728489135211884260e+09
6.545851562500000000e+04,1.728489135215884209e+09
6.546631640625000000e+04,1.728489135219884157e+09
6.546246875000000000e+04,1.728489135223884106e+09
6.544657812500000000e+04,1.728489135227884054e+09
6.542950000000000000e+04,1.728489135231884003e+09
6.543508984375000000e+04,1.728489135235883951e+09
6.543790625000000000e+04,1.728489135239883900e+09
6.542411328125000000e+04,1.728489135243883848e+09
6.539767187500000000e+04,1.728489135247883797e+09
6.539968359375000000e+04,1.728489135251883745e+09
6.539930468750000000e+04,1.728489135255883694e+09
6.538517968750000000e+04,1.728489135259883642e+09
6.535808593750000000e+04,1.728489135263883591e+09
6.535091406250000000e+04,1.728489135267883539e+09
6.535844531250000000e+04,1.728489135271883488e+09
6.535547265625000000e+04,1.728489135275883436e+09
6.534264453125000000e+04,1.728489135279884338e+09
6.534009375000000000e+04,1.728489135283884287e+09
6.534762890625000000e+04,1.728489135287884235e+09
6.535274609375000000e+04,1.728489135291884184e+09
6.534552734375000000e+04,1.728489135295884132e+09
6.534400781250000000e+04,1.728489135299884081e+09
6.535918359375000000e+04,1.728489135303884029e+09
6.536571093750000000e+04,1.728489135307883978e+09
6.535893750000000000e+04,1.728489135311883926e+09
6.535272265625000000e+04,1.728489135315883875e+09
6.536649218750000000e+04,1.728489135319883823e+09
6.536857031250000000e+04,1.728489135323883772e+09
6.535540625000000000e+04,1.728489135327883720e+09
6.535413281250000000e+04,1.728489135331883669e+09
